Id,Price
7471,160527.544435211
10154,191681.6215652965
14789,144827.80300846268
14818,283363.4828000632
526,178277.32945355863
11780,164934.19517359958
7740,237479.82443268682
9329,170225.3218985028
7255,230993.51512764403
16718,130427.72202600686
14413,157465.33407600762
8950,364782.4001141098
7254,277704.0216203769
5881,185875.63798624542
16737,208643.31172577944
9151,411900.7919629444
9324,243364.45446421328
578,169952.79996125496
458,202867.04818367193
2261,438474.0018535975
4532,176071.28946179076
10505,149845.9183458272
12168,182486.77419470783
5381,154518.59883421284
8190,197947.37199942145
7661,495759.4337283563
2578,278372.4021159963
4780,189753.70495215018
1538,295615.62292537035
14064,150841.68199885514
9515,159315.61631110354
1254,134455.58132840003
2151,172651.90950093186
3024,165468.74830277028
9799,141062.73912455
10455,149848.63589035883
13116,144172.2656760341
2575,289148.46687425417
7991,167630.42579173695
11147,248917.42399495438
12618,252247.51618004293
11524,203874.44993791636
12350,140770.6666358042
9009,132837.16397078458
1746,174392.4264080298
2773,244110.27464761314
12679,307306.3010970088
5777,192031.10775829756
9991,217143.26236675962
5473,286668.36905927776
2094,154497.4258898169
12482,209932.76029877202
9693,113872.21229033463
6699,122120.36592881271
4603,184839.9383859041
4205,201277.64513540096
2764,212315.72897481782
1542,255720.471892262
11336,72894.63856615928
13791,188687.2129648682
14462,177027.6019793436
7739,360823.6548884207
14496,177354.8167923736
5868,189192.53641825847
2789,260581.90258745244
4862,157675.38840004077
319,164188.75233303776
3172,180111.16180256722
5674,180071.1490156888
5048,235541.62123786268
1245,388842.0137872984
5906,185076.20090870108
9108,171138.44543995292
7788,189045.95232325624
3315,173750.54278989902
7165,218412.75377038724
15612,240424.03970310086
7693,69486.83781482931
10795,180032.5274325028
5659,199048.67120821925
12551,315875.37113937794
3459,245267.1096100124
14301,226899.92294625734
1645,141679.94053780418
5529,420902.77856146236
1297,154639.12186652792
12463,232651.54155469438
7141,142236.9117165334
6334,177733.38877684216
4221,389814.99045663216
12383,247053.2126836404
15622,181182.69710033582
9199,159768.99249280785
4897,174028.00957696102
14203,141282.29893582978
5349,147577.2668377475
2531,141887.0047161968
14935,142082.97361702516
941,228663.62551762856
11298,204843.31256538365
15545,213911.76114503204
7413,119715.00672297129
6507,185488.2325113212
5308,128987.89007220512
7724,159430.49922243058
14089,156889.3082190659
5090,138705.6805927019
15314,112656.63518716332
15668,209463.46108474198
14202,136349.26234826486
16390,210945.56320922126
1501,331943.8432957634
16098,175510.82582378853
4533,529581.808279949
11010,175034.9549664985
8129,232826.79519501567
3733,210568.35046299032
7191,191501.53741314972
5669,197088.97634939014
10727,172749.34136199075
2023,146200.59209610758
6766,232038.7232774536
1995,222411.70255324134
6935,306135.6340297199
4584,155517.6239967272
9901,214633.99358760077
16374,158784.5514775879
9028,188583.57500623283
7013,220293.0059938662
3014,219590.97267674038
7965,233659.78881111104
653,126745.54754516485
12103,195916.2145520233
14000,262094.2453595606
16101,236561.03071760273
8147,268033.1733830302
14304,172670.87665104054
7371,145363.6814727367
2779,175401.8131547168
1781,218868.89006602945
8516,125352.32470076946
5298,186024.9610325045
7948,229853.8592374697
5177,166805.56302423312
863,314966.7254444993
8318,156459.3825647767
15712,175558.52858052563
8010,244471.44104337442
7351,159216.71120114296
7654,209957.23770890647
1860,188628.00376391882
16734,236763.51906934733
2848,185039.84491985678
4216,204433.5868447916
12398,284019.102352157
8982,393143.85270617565
13414,186942.89165337352
3120,330350.34465393826
6071,184804.60484759122
7743,223844.0669922662
1346,234825.01382147777
11643,138568.65416285297
4301,216323.80340471884
16745,144341.37869336418
8726,330989.218031356
13819,155260.0645703896
744,145782.56903063785
12094,231713.5697869713
14004,209767.18144540593
10891,279975.40844577615
6736,199878.9810711138
10613,327843.4469682503
76,321728.2301334896
1261,190371.32234378826
6033,248222.87005469913
16482,289567.6692026557
3480,171458.94333457007
4007,365814.2644110966
6937,598453.0493895805
6178,183868.16226526437
14633,129365.53044023464
9382,395405.7757919621
11971,257536.33834465005
14461,166328.1930387526
2509,182759.9746323493
10714,305509.4806338857
14363,199657.8496686856
4244,172892.25389154447
227,161810.4172180242
4498,247142.7525062984
9453,142354.27821373055
14134,179260.15424835356
13920,310901.65088877175
15077,385508.0068812106
6680,114485.32104633686
1899,445030.3985613783
516,133598.14126888587
3213,284036.9510914178
8944,181017.16444976843
3726,264503.0216688317
6380,226435.41838154555
12849,197294.71021006175
12751,131226.3537757215
3139,334343.5322032032
13621,164540.61253325432
7115,308818.8436319358
4830,161760.985013763
10785,404900.0729766534
4248,286031.68117067736
2161,231734.28144329513
10707,180146.65884774295
13314,180825.0227619023
3658,181210.7287488184
1738,257111.06788764047
11744,251514.3990536118
7407,188360.16133740224
5169,107297.61810480201
3821,172265.74592182832
5805,185278.77002153988
1573,215433.45746201646
12131,389631.4493568038
15806,266623.6950043111
11672,281030.2304063497
3892,205698.2400902431
11727,212154.93982766356
16319,193130.5805091499
5055,129808.69394211019
14296,180409.88841233734
10905,184586.7435428087
2590,213176.62100041588
4475,170078.10031881477
3313,223624.4791450142
2464,365415.59313297505
12184,204818.16945126207
14886,161336.8939392802
1385,146229.80516651273
15561,152034.03167431266
9884,115447.39036611229
9895,207666.82208893698
16307,166647.2290499569
2978,223426.46753334277
6553,439585.64984099456
3951,253866.2872007028
1555,262841.50693278713
8502,90315.82654984413
15095,216137.11544278084
7372,211300.3103510617
4385,294899.3116495615
4362,181746.78425490906
13831,176258.3020532218
6489,291656.78624279203
3098,171953.70875589884
6268,155953.2119305619
11688,252971.03884266404
12426,181778.63601274826
13894,183158.76799182186
7239,132461.4875085468
425,357872.28831863555
3425,108782.54358941824
781,175638.4423447171
6206,389311.154150222
6543,194764.77194041735
13646,275795.9824516264
1686,286267.6732976338
10664,191006.3116415984
13420,126338.31149775059
14300,128900.90397194053
10604,243076.07198347393
64,181678.47677974607
2786,198954.029771777
5622,212315.66335731416
10123,251670.9742823621
4096,218276.3295490378
3502,168379.4029200094
1758,127193.1666252616
3570,139958.71214349882
7227,229907.98524031517
13451,176319.4496471597
13668,252125.19611993627
9599,244940.12324034816
5260,375873.71738407377
10087,206306.97557975203
6075,289393.04687866155
15227,420420.26410711673
7864,195995.56486860543
15836,121583.60559466753
16267,199485.46760132076
15771,246262.37442685317
7644,282263.25671192585
6026,208753.62882105142
14857,202657.36755742392
12003,207395.13061600694
3770,146931.25959489902
14196,522265.016848358
7468,148346.05261916714
12165,294163.70977637725
14233,127005.93538072302
9126,142075.5826338908
7229,187612.29378672683
3384,175795.3268847217
6401,262143.5662830761
10877,302420.99321567256
6045,202770.26026131955
10901,292505.7844529626
8999,280724.9426984733
16355,204784.34586841892
5110,342137.1552263686
1474,164508.53507429748
15023,261297.6490748803
82,188803.48069855347
321,237038.02433592145
8236,412161.4907835124
123,237794.89445288316
7210,128143.80735700038
8979,200494.7976783134
9702,181165.8438044636
9258,233679.75232180135
1402,202984.5988886108
15587,154857.5442345096
14438,287870.72900618956
9133,197218.92679083988
9672,213512.17281908906
9313,160094.9433564427
1353,261595.90773413883
514,194073.64736256778
364,168359.6388159622
1895,363155.7633007508
206,393433.4347275581
15290,223256.4103387059
13504,195871.9995047297
14673,145947.39688741136
15642,341276.05582075793
10729,189963.75291705184
5837,426877.36586389696
395,158039.26498937866
3679,134458.80615232387
7673,198155.45356506034
7785,207956.38256989743
10264,98390.64773903096
7962,149768.37923859732
11683,227693.083754557
15650,188945.72836211792
4247,179522.69503746054
14721,211629.5038356525
11717,214087.18123753698
5593,362009.4473297998
7855,163091.11956290013
5196,199929.71851359814
4245,141717.29000334317
11424,241617.37144826172
15203,184145.17212630826
14149,172760.16407672453
1352,203966.9062222669
16135,220097.10739678206
7054,115413.73987403394
2044,323133.63574867335
1503,220886.2310117392
14094,175521.38905487958
12235,171324.33736730978
8189,531365.6001964145
16588,285691.84003622585
9957,126660.05465250483
9457,161136.6832272485
3199,161657.20603211568
10789,178468.08197200435
5262,169176.60573779698
6854,181614.0024127739
969,182919.76134550245
16613,177713.15122631076
12748,270068.08259032265
13926,247005.09044558147
7390,426803.3206986095
14971,184075.36663485112
13103,250600.69826369235
3616,160374.63004947646
5860,159451.35061839575
4162,194762.2149797138
12144,178601.7442764049
8544,492685.94605388545
3238,186417.80838988023
3341,299580.0738117612
12864,246764.92887567636
9101,164609.88105833763
11325,204509.5883477987
3180,193963.10650438262
1965,273608.0675279908
1893,383713.42195507686
12668,180858.32648777895
15030,113591.22242173339
13404,89153.72879310751
807,106453.46980660359
8515,329416.3179427399
4695,139368.96038041668
4761,182877.23869440483
12203,122037.443471882
5347,174252.0607975606
13399,309397.76172394655
13858,166134.3273339494
12505,233932.53502228082
2442,369284.6230870726
15245,344728.69898832915
9898,111184.5949425999
11651,154568.1528493964
6259,144159.35931374427
10520,295651.25744313153
13599,147599.50433873868
9694,229530.83560665068
12220,424876.5305953303
1529,124353.34685617824
14853,212402.62749971432
16750,184487.828336761
3630,135674.4436338832
15943,183814.31501221182
13828,374310.98174254555
15618,125541.83568908017
6130,179216.1409618682
14219,158313.99438905728
4276,236288.0124501769
12798,160636.4599847486
14215,350630.9306444367
6290,199063.06325650413
16625,183464.39257404744
4067,236834.44670645898
3552,203731.5585196996
3804,187991.46163019637
8465,267376.2580579699
4395,181129.5271988377
5682,282757.56436596194
14241,180388.79585013338
7489,131098.84782819872
12468,149931.11119182792
15608,210166.8102556184
16783,261212.22055724394
11500,536247.860299442
9154,183490.95625430203
12474,177075.6355313132
6620,259996.12144330505
2334,266882.582305512
11545,159699.9923716835
2981,192126.1391221183
932,128710.44592094222
3466,105194.8272184352
16367,144180.70237402795
7737,224924.37334207367
9122,135458.2442499702
13015,200884.31588187034
950,233114.75496376943
14806,180384.5087453833
7354,180327.0835515909
13706,179874.36563218065
13993,248179.22685049567
10577,142469.5251881668
4592,191677.55406583915
10295,139397.00895886758
16432,306980.1341162373
6453,143437.595294789
621,349058.7046358075
7114,296436.50528885657
6310,219935.35727790248
12769,135313.43301838942
12078,196769.79761436343
10073,158268.20078454074
11732,157157.49269689692
3146,250519.10370152842
15028,145333.209404125
6718,194689.38735470068
6256,182903.4991890952
14217,171854.97383233588
506,190044.27148499142
5013,255141.7178273007
5302,143601.3936182762
15453,137660.70768195027
14535,238099.3682794101
8160,226725.5545864882
4075,136382.6386302955
701,273046.1342295287
5807,168332.29859396766
8469,320770.75599439786
419,283262.67019013496
2524,234962.48618204764
1633,109713.23442723067
2729,193148.536475832
11838,130525.57731879671
6052,129064.94537306925
1248,371145.32339006313
6677,191416.87477943776
1347,367180.73684377637
8673,141660.9740951573
7848,197286.99009251513
2024,253208.86144432274
8410,173478.3052757085
11855,451656.135351751
16426,198089.44910548656
1129,369940.2838771335
10596,203379.81310426013
12640,160820.6993669405
1415,101547.382423427
3250,198125.23169398832
11081,163070.6436229177
2767,196378.66733043361
2638,139977.28746659422
5377,242631.7367419653
5436,186069.53540288343
10215,175498.259324959
2662,117194.38478399072
6476,175827.0923712605
618,150437.7565501402
11895,182759.9746323493
2292,171327.2176656251
30,168722.79190213908
1988,206976.36532157633
13093,215448.4150000588
3786,91318.18230934853
7481,206704.7489361052
11379,302815.31476236315
3352,304163.48139100993
2828,254921.42344934592
10888,393216.2063580796
1119,215137.60073271053
4848,203794.10310383685
8265,116293.36861822678
4774,127557.65159501214
16659,241224.50679072263
845,298639.332143207
8002,315397.3212689159
4583,282888.84623884555
7640,223322.86296815972
2132,406821.7300713741
15218,168318.47165279972
3265,209728.59147233487
10552,256888.30183359116
11551,179027.0882855821
6955,126791.69036372825
1802,158379.68397735365
3258,193074.4806724644
3929,142478.59815300876
16647,119956.32765702973
15419,144561.29045949387
375,195090.0831492421
9666,355586.9011832233
8920,170364.32313452804
398,279183.9954038491
9583,112760.38221384175
12655,252638.31377895456
9282,182230.65320180712
5057,312681.2041832563
3279,285696.33464276383
7187,101732.4105524789
2428,75264.4633620339
13916,281494.1789101643
6406,200489.51312378774
4224,135984.76172481637
9906,288761.89510747575
11094,159326.04877893603
15896,137009.77771039156
1397,390201.4603240726
16704,454406.25492217613
1816,183037.26776480555
16043,157249.80415526876
10670,202304.51146215026
15967,253709.494914653
8740,341135.9188230736
4110,187651.551040863
6402,234586.408043392
7551,128353.67881281128
510,224338.31150510558
15664,317525.6323148159
4148,179127.7959616459
4023,262049.73072593354
8560,258962.45382447346
3715,205136.5666700656
4902,235140.7884639658
6461,197411.00890286686
8651,148340.04236537367
9172,256227.88278866955
14080,157911.80463763585
594,150485.54794588836
8159,472113.87205759203
12700,234910.5556818022
3932,150808.22346585387
5651,162528.17405589457
12525,191407.38246938837
9621,111738.55199746294
2166,177511.9204043204
11319,214502.75784414768
16032,228599.5439295577
12185,224852.47826452737
13974,224496.23187181648
9683,282548.51203286066
13655,323641.12847565114
5140,126787.12490678717
16325,258350.37545992745
7261,196531.95552378913
3434,208861.67120079166
4444,285352.8929594408
1804,107844.1002143684
3160,143393.63066201835
14609,112797.78656598026
6675,207365.8428868883
13984,411539.4722897709
9372,158070.16125592813
10929,206705.83716102288
16208,330056.7923351905
10133,125061.97697857488
841,162226.76725327503
7885,217209.10039634065
1331,182545.894180998
7615,264435.39662656584
11503,185468.47675271373
11509,108573.85961110615
5581,111943.93477482283
14579,176289.93509013925
8994,183839.74151764842
10333,176795.73446603632
10948,182295.74119725722
10014,142485.69197731587
4010,313397.8581396573
5393,153099.3079823551
9318,187163.8269139588
5635,72501.36191276854
13478,174030.08811099894
13573,209694.29222423743
6218,141980.77210800786
5916,182013.2102656592
16486,376068.7054862216
5615,169940.0216876112
14483,171863.59056812112
11307,185200.12020667887
11333,162353.76278473827
7762,211664.21546765626
13139,268757.26730907505
14538,182350.6955051265
14761,260464.74168540761
13442,253239.0598019185
835,151360.82887793507
15275,212913.72596764858
13908,146646.9282073265
15237,190992.47525912034
15616,172091.95717038447
12420,171460.41184771428
5165,158538.7700115442
5091,182949.47830790022
14626,124692.0955788949
16485,121797.49361034432
12564,342833.7218310802
11169,177080.71905082432
14017,153489.61943630825
4445,250675.27867879736
7735,150645.40594458426
10654,317023.20300560334
10365,172586.0058374317
105,297631.87268144015
10878,335438.9423414374
14639,253755.281833473
2756,199514.90058259023
4364,161024.4514080702
16551,188625.8114732643
54,288629.6528097092
10982,284887.9256898478
9314,214014.78434708106
7847,195576.66663655735
8081,247554.98490058386
1585,259836.49559527464
10441,162092.6047745913
16123,235734.9332598685
694,244030.3340278638
3823,221222.58849135038
6967,245497.58600694826
273,203337.26770720058
15406,269728.72835245536
16472,143063.70219184094
4562,145554.7711556523
10267,454375.9270027155
547,158753.1108037906
1166,347801.4996241199
11390,133275.0324526338
8021,115312.5487323042
6179,85086.10696687836
13134,349515.68789719144
1407,176321.02240425412
2691,168092.4519481194
4572,161385.15419496928
15049,176364.82196639164
12669,165907.1923998382
15271,412807.9987225587
4535,221599.2541653041
12720,174236.3084139027
11689,132192.13771842394
11452,74829.87910067846
8905,141911.67951674064
3650,205691.99466721353
4728,292321.3333447188
3316,210733.52913536044
1241,166578.8745287486
111,184514.2595489942
16105,167101.71630634583
3472,172581.72442532724
13409,401916.9440388552
10624,376644.3188446829
2940,314452.9855522844
11371,122598.85810651102
15110,168584.39229383584
13589,262528.13554874243
197,105586.72615124221
8415,256787.1893410296
5403,375111.54317015904
10350,207764.98290702858
13240,357235.52310391783
4485,191325.63368738123
14006,202431.5068185518
11324,182357.06912760818
13713,209042.34837299958
12346,230111.87894590266
5312,119862.87584496934
8968,163629.00441063536
8954,191804.473433107
2974,168125.95966870763
4600,240113.89937834308
4306,411865.34538506245
12081,232127.56203937274
6909,205516.1241718847
7064,220012.11906532088
8180,248475.485478953
3969,125561.26982147236
13475,156135.66298895373
3882,346411.2554385618
1024,183733.95850581522
4200,184175.42739736856
14852,192337.09785558272
11570,203010.74853318467
7902,134772.00072632596
997,236715.03914507982
10286,137739.50037372037
5195,211927.053040986
9476,182005.9768114966
988,231598.51351641017
13581,192921.04919938228
5240,217260.01911818178
10907,219726.04211511227
8878,209877.45779103984
15228,339081.23157208506
10523,202573.32362337073
7927,452943.06164101226
4867,179660.6450241835
6325,107960.35144018735
4625,142576.0454082706
11253,381133.6987827356
9922,184025.83900699802
3725,116362.62240934235
13826,309923.85550353164
10612,192817.841618531
9196,285626.3774295972
10859,181562.9462458425
16397,162266.51825468155
3509,501006.59667250275
11334,356740.69814088143
2858,267672.3109779062
2924,230169.1320685184
6924,192704.44189459604
8305,211038.877376436
12598,255063.0015121238
16240,182090.47393113392
16357,118778.21752802504
3645,195994.27976205497
10667,333962.76144496416
8754,327119.4479946135
3423,160081.0523263339
16143,206922.1681365448
13473,322025.3088498802
3540,368073.12099308753
10448,359617.8763476194
8295,208586.5128477752
2610,167133.43307922076
12916,101092.44508702774
7946,234727.39805102214
164,114734.33306833613
12230,139688.82492265178
5006,201932.30444868104
6322,146070.70204028144
4273,315261.3074209124
14770,182070.96991753034
651,188646.4558474223
6816,211031.10442999654
8048,183277.7181826858
8910,224257.3415531161
8984,601225.8696612564
7782,142199.42787757877
7950,311121.4522915528
4215,197294.41743970994
10077,235392.28302625293
195,199018.52273581453
11932,240016.8170033208
8047,166000.41962335398
1489,141613.2126615568
11019,165911.95225267214
8155,258657.90314892321
11444,143663.4439625355
6607,131651.15723050083
15929,213528.62233269901
15721,206292.61936046035
6273,201695.54106694058
3418,340454.0291386525
9311,144498.9972343473
11280,174262.23672470148
6427,180733.8619283253
12249,129733.7207882002
14632,234239.35639000277
13567,137661.25254794786
2604,181712.00455674305
13845,131785.03578752943
12898,142324.71046850126
3640,173060.81212268476
11143,216762.38616955455
6463,173426.89154359634
5604,229981.88098838722
6511,163015.79189672452
6825,305597.39737657836
6754,195718.776172063
2612,196455.2614758941
281,207203.37723775266
8186,179256.1190858099
13786,180941.68351817213
5040,404397.6557625058
5856,198472.80212481538
7853,165525.63559371876
792,160784.28414492426
8487,242321.6610775275
15017,174716.88033441608
1151,165015.92108808854
6443,223437.89720093153
7938,270100.54323728476
2423,127115.95560845954
6716,161951.18487768958
7169,136658.52582733135
9060,268477.6221859164
7537,161082.99876117037
160,186257.02643006286
6954,167115.59648293752
9501,416828.5984982109
6811,351581.70380022074
6174,124373.28389243726
7134,186006.62371240888
1110,122045.96878113525
11845,108030.58314001649
3536,174779.34294687808
15856,231497.95470534882
14071,146124.08889533786
9316,323963.4215591897
14916,164783.95029221295
15912,242012.0845090688
15115,235767.240529519
4871,200371.2635699291
2106,199494.76119055488
1685,123049.30665244511
14180,169194.4454862914
15431,135146.76436079308
12365,200104.27205341734
980,179588.61606170618
3847,258971.04251739985
8151,205800.77856195386
190,184946.6512047531
12116,361351.20260148356
11295,340763.0866316515
7989,179052.9148656531
3156,360011.8123789014
2990,145588.08936344448
2262,443987.1608549574
16435,208631.0722405616
2427,167649.35396673958
9438,142357.39917344038
13252,186230.08530146876
208,187258.44370562123
11946,157940.3768043689
4720,162930.3571391596
13250,173544.86962426786
10749,173298.5015024987
12945,217727.16957121153
3586,161379.21564604947
13827,72224.33017117149
13095,176902.29670195465
11491,314552.10789052566
12042,197959.3296788221
9234,168098.3026619359
3270,195734.8245005737
8058,195336.65472018576
15371,352313.5641205051
856,176708.87541228379
4929,152839.65596992674
14199,117779.11457288146
9835,187379.45416621963
4816,329731.7580660088
16422,205700.9765250877
16617,248824.1005409502
6113,214698.77266805412
12320,242010.30220435493
3346,129933.52286359177
9485,237651.27331992736
14335,371180.96424514125
1990,212170.94255525107
9667,181148.09423013276
3637,198316.22019431597
13094,156557.78036506116
13691,102941.46805937719
230,246190.9449282242
6658,139327.6840209811
4375,477298.5530788845
16730,213581.8638888883
11770,161844.65548114481
10823,130145.14305462304
8352,148548.6022624615
15149,201237.42166202035
11124,331892.44289477944
7338,121352.42283930477
15862,309838.1091717891
14101,177533.7623995468
1972,356027.5134905858
12053,143609.80294153682
12513,212956.29969195634
4669,272525.39414998674
3913,200209.19172391758
12529,175232.97145330172
3648,166654.14218587955
4408,148958.24441448634
9167,201543.50986434903
3894,117547.52779328782
8412,205203.0010904422
8451,227986.53753717034
4612,197627.69788782566
15765,168265.8481104002
5787,145477.80584956796
13074,152452.69491423963
10643,189724.56310163843
4019,292274.75231855205
14307,205278.2139485192
12432,206332.6624563108
14013,183061.4317859576
14382,187088.3894188391
15220,138764.1102453126
11958,448781.63616593025
11430,216453.50514810957
9782,169621.77254762556
7603,188074.32712089916
7240,162556.89114805206
5319,142485.69197731587
3598,421392.86924929905
15090,185642.53992736983
8152,123249.09745778971
11797,92658.93060965782
15567,228256.96406796074
3520,190178.03350920658
13945,238553.96750412398
2114,283756.3967770378
3967,214427.13700689777
6765,128139.31568640705
11453,245552.32339782087
13837,169282.47612311077
1257,232482.90945750696
8911,177858.09561545445
2291,420678.1121222405
3691,183607.40318198843
15748,378510.19486782374
13305,431639.28262871574
16283,147985.57701660736
16248,355162.50806520187
11877,200328.81856437487
2444,153252.3306303972
641,211155.18908370537
7344,190201.78900454193
51,231561.08763605883
6187,417656.4162134988
11475,148346.6047552165
13374,281636.1849178081
8498,236187.3385988788
10255,246157.59709238654
12314,237605.7653718067
11525,180839.0072367341
14595,215518.09192949033
11787,126660.72492533198
8321,299971.1825094171
14869,154786.74014164458
10637,281845.87438116776
2184,194835.99538618815
16789,242740.04316646498
10808,182764.42550893538
615,177506.2500760602
6096,192109.36670655367
10966,169622.37755878302
11291,165941.13464186908
1338,173986.45422339006
16217,323539.44798948936
14540,217367.96827972418
15581,163263.11472963577
8689,325876.4956522901
4538,194854.20953724516
6877,128040.5219789372
326,178152.04739039682
2088,88086.75787203902
9136,180166.42999153523
7197,217222.44348811812
12504,178135.69419067103
9236,196651.49797350608
9386,308342.82557242893
6853,173446.35469744453
1006,180633.51066061744
6669,292484.5462333754
7769,337880.55271922605
10623,193595.38639938057
8975,110263.04899525785
998,220705.29290560435
10281,196037.34124979013
15565,142091.01233748818
16072,324608.5626797005
9851,154403.04791825917
8841,97013.6439813842
15206,154711.1435024439
16677,152082.0045246748
1957,187398.85908139992
917,315377.60737891664
16152,239348.38506760128
4651,362136.19090066635
9602,294597.70824498433
1028,315384.0565246058
2267,190463.27286622146
16525,85760.48818508761
4872,235236.50683554047
6246,202432.13251944617
5801,168766.37429205887
3873,184668.31399238083
971,163395.29671926648
11640,142484.8830763672
16531,206519.74908629767
417,158309.41031033618
9932,146685.09887725054
5692,366293.144797251
11152,252619.48702161916
2725,239638.50571911127
4016,231096.90845786672
3834,406193.571913913
1681,170840.85423713748
9331,222597.0877343858
14015,178585.3274932543
14548,229761.2694732759
7514,225456.71567868305
11384,213415.2404578244
16230,201698.08809684453
13079,174533.6958451023
7107,152464.9269348595
15180,377646.36418459535
8948,158918.62766682726
1622,164190.24764856926
14671,463120.66731430043
15984,201101.86559998873
8546,138970.29660307808
7581,276236.2041243987
13303,399452.8199725964
16256,437090.48661341524
14544,172123.84509659003
11498,178936.7428641032
6287,171166.11648538127
8578,216452.93959544617
4896,185606.242661992
15795,152003.7774395672
8267,125319.56789106756
6445,264023.28943213803
1829,146611.75375790283
1907,81350.16191559825
7021,195513.27022811104
7460,336530.24870165857
16611,147051.27161746315
9033,140972.0414751787
3344,165657.3320677821
13751,199078.55787828003
9665,161525.9257213298
14298,125677.94861238633
10375,192378.05077984335
14986,215552.89277473392
6904,186138.45542599793
6456,173785.7313741413
8227,179647.6321073313
3523,278625.4081483749
13842,112487.07948837135
13900,228088.25529359837
6274,108342.50279502144
6011,304167.53547327145
990,165977.1527435321
11589,288604.95485451224
15016,197059.95986902504
13281,200640.11221788148
16301,146466.28893832554
6175,254736.1359032051
9820,114162.32452301611
12024,161068.6408895154
2535,146045.89176492972
14486,473356.0220891561
9973,144847.59961356423
153,239491.5905729189
16215,170113.6233039564
102,142890.09706302363
9888,371914.44103242306
4285,201388.61771702883
4330,143962.8459519514
10156,302751.7708562853
10601,143188.17768036088
11519,414104.4976084689
113,184378.40790106377
11705,114144.44631421652
8167,190335.5445635102
4047,378334.7284555907
2443,154110.7805828256
9232,263948.7137514816
12615,159272.44360638535
11742,191825.93677328533
947,296666.9771786095
15412,85426.07999510097
13365,367834.82092897705
7432,107319.12840075917
52,345254.7076210503
3177,179247.335388206
16228,386037.4023101135
9416,192932.11942993684
4429,179965.03566494427
6330,331771.62930466357
6866,178019.51772485956
13494,225942.73840217895
7819,188054.4619042805
5873,155319.57799704254
4963,221757.19053973377
11573,139446.737537906
10150,365092.5723289159
14793,138539.42986858223
12873,181369.21391544555
15243,279292.48338286235
4821,186253.60705893274
11709,299428.0244236777
9596,168245.63232298326
8197,134550.49404800936
9519,215100.64601515152
5796,180264.092676393
2812,363729.36609649175
10616,226923.08724482803
3382,167239.13583448168
11890,203764.27254654985
13069,192062.97128063664
10158,210372.17689822492
8252,196138.30508350977
8834,169167.70959452318
14676,144215.91446897347
13060,216576.1859453003
10379,173937.44744038684
16138,429997.468173246
3912,148529.44136453414
5722,191791.6871888248
11004,255232.27250496036
